question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q133,Lỡ để súc vật đi trên đường bộ không bảo đảm an toàn khi đi xe do súc vật kéo thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,xe súc vật kéo,ND100_10_1_đ_0289,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""để súc vật đi trên đường bộ không bảo đảm an toàn""}",60000,100000,Nghị định 100/2019/NĐ-CP,10,1,đ,,,
Q134,"Đi xe máy mà không có báo hiệu xin vượt trước khi vượt có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_6_1_b_0092,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có báo hiệu xin vượt trước khi vượt""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,b,,,
Q135,Bị lỗi không lắp hoặc lắp đồng hồ áp suất không hoạt động trên toa xe khách thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_60_1_d_1171,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không lắp hoặc lắp đồng hồ áp suất không hoạt động trên toa xe khách""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,60,1,d,,,
Q136,"Chạy rồi sử dụng, cung cấp hồ sơ, tài liệu giả để kiểm tra, chứng nhận, thử nghiệm, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND168_40_5_a_0874,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""sử dụng, cung cấp hồ sơ, tài liệu giả để kiểm tra, chứng nhận, thử nghiệm""}",16000000,20000000,Nghị định 168/2024/NĐ-CP,40,5,a,,,
Q137,Lỡ vận chuyển hàng hóa vượt tải trọng cho phép của toa xe trên 5% đến 40% khi đi thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_65_2_a_1201,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""vận chuyển hàng hóa vượt tải trọng cho phép của toa xe trên 5% đến 40%""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,65,2,a,,,
Q138,"Đi xe máy mà tự ý thay đổi nhãn hiệu, màu sơn của xe không đúng với chứng nhận đăng ký xe có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND168_32_1_a_0646,"{""vehicle_type"": ""xe máy"", ""behavior"": ""tự ý thay đổi nhãn hiệu, màu sơn của xe không đúng với chứng nhận đăng ký xe""}",200000,300000,Nghị định 168/2024/NĐ-CP,32,1,a,,,
Q139,"Xe máy chuyên dùng bị lỗi không có phương thức chỉ huy, liên lạc giữa nhà gác hai đầu cầu chung thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_39_2_a_0905,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không có phương thức chỉ huy, liên lạc giữa nhà gác hai đầu cầu chung""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,39,2,a,,,
Q140,"Chạy ô tô rồi dừng, đỗ xe chở hàng nguy hiểm ở nơi đông người, khu dân cư, công trình quan trọng, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND100_26_1_a_0602,"{""vehicle_type"": ""ô tô"", ""behavior"": ""dừng, đỗ xe chở hàng nguy hiểm ở nơi đông người, khu dân cư, công trình quan trọng""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,26,1,a,,,
Q141,Lỡ phương tiện không có hoặc có nhưng không hoạt động các thiết bị bắt buộc khi đi thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_61_3_a_1183,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""phương tiện không có hoặc có nhưng không hoạt động các thiết bị bắt buộc""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,61,3,a,,,
Q142,"Đi ô tô mà xe không có/không tác dụng bộ phận giảm thanh, giảm khói hoặc không bảo đảm quy chuẩn môi trường có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND100_16_2_c_0401,"{""vehicle_type"": ""ô tô"", ""behavior"": ""xe không có/không tác dụng bộ phận giảm thanh, giảm khói hoặc không bảo đảm quy chuẩn môi trường""}",300000,400000,Nghị định 100/2019/NĐ-CP,16,2,c,,,
Q143,"Ô tô bị lỗi điều khiển xe không có phù hiệu kiểm soát, hết hạn hoặc không do cơ quan có thẩm quyền cấp thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,ô tô,ND168_38_2_b_0797,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe không có phù hiệu kiểm soát, hết hạn hoặc không do cơ quan có thẩm quyền cấp""}",3000000,5000000,Nghị định 168/2024/NĐ-CP,38,2,b,,,
Q144,"Chạy xe máy rồi không có gplx hoặc sử dụng gplx không hợp lệ, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,xe máy,ND100_21_5_a_0483,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có GPLX hoặc sử dụng GPLX không hợp lệ""}",800000,1200000,Nghị định 100/2019/NĐ-CP,21,5,a,,,
Q145,"Lỡ không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất khi đi ô tô thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,ô tô,ND168_38_2_a_0798,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất""}",3000000,5000000,Nghị định 168/2024/NĐ-CP,38,2,a,,,
Q146,"Đi xe máy mà lắp đèn chiếu sáng về phía sau xe có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_17_1_h_0430,"{""vehicle_type"": ""xe máy"", ""behavior"": ""lắp đèn chiếu sáng về phía sau xe""}",100000,200000,Nghị định 100/2019/NĐ-CP,17,1,h,,,
Q147,"Bị lỗi không phát hiện, ngăn chặn, báo cáo kịp thời hành vi lấn chiếm hành lang an toàn đường bộ thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_15_3_b_0376,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không phát hiện, ngăn chặn, báo cáo kịp thời hành vi lấn chiếm hành lang an toàn đường bộ""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,15,3,b,,,
Q148,"Chạy ô tô rồi loại phương tiện đang điều khiển, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND123_2_0180,"{""vehicle_type"": ""ô tô"", ""behavior"": ""loại phương tiện đang điều khiển""}",1000000,2000000,Nghị định 123/2021/NĐ-CP,2,,,"tước quyền sử dụng Giấy phép lái xe từ 02
tháng đến 04 tháng | tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng | tước quyền sử dụng
Giấy phép lái xe từ 01 tháng đến 03 tháng | tước quyền sử dụng phù hiệu (biển hiệu) từ 01 tháng đến 03 tháng | tước quyền sử dụng phù hiệu (biển hiệu) từ 01 tháng đến 03 tháng | tịch thu đèn lắp thêm, còi vượt quá âm lượng; | tịch thu biển số, phương tiện sản xuất, lắp ráp trái phép. | tịch thu biển số, Giấy đăng ký xe (trường hợp đã được cấp lại); | tịch thu hồ sơ, các loại giấy tờ, tài liệu giả mạo; | tịch thu phương tiện; | tịch thu phương tiện; | tịch thu phương tiện).",,
Q149,"Lỡ không tuân thủ sự chỉ đạo, điều phối lực lượng phòng, chống sự cố, thiên tai, xử lý tai nạn giao thông đường s khi đi thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_48_7_b_1018,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không tuân thủ sự chỉ đạo, điều phối lực lượng phòng, chống sự cố, thiên tai, xử lý tai nạn giao thông đường s""}",15000000,20000000,Nghị định 100/2019/NĐ-CP,48,7,b,,,
Q150,"Đi xe máy chuyên dùng mà vận chuyển hàng trên xe phải chằng buộc mà không chằng buộc hoặc có chằng buộc nhưng không chắc chắn có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_24_1_a_0552,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""vận chuyển hàng trên xe phải chằng buộc mà không chằng buộc hoặc có chằng buộc nhưng không chắc chắn""}",600000,800000,Nghị định 100/2019/NĐ-CP,24,1,a,,,
Q151,"Xe do súc vật kéo bị lỗi không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,xe súc vật kéo,ND100_10_1_b_0282,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường""}",60000,100000,Nghị định 100/2019/NĐ-CP,10,1,b,,,
Q152,"Chạy ô tô rồi khi đỗ xe chiếm một phần đường xe chạy không đặt ngay báo hiệu nguy hiểm theo quy định, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND100_5_1_đ_0014,"{""vehicle_type"": ""ô tô"", ""behavior"": ""khi đỗ xe chiếm một phần đường xe chạy không đặt ngay báo hiệu nguy hiểm theo quy định""}",200000,400000,Nghị định 100/2019/NĐ-CP,5,1,đ,,,
Q153,"Lỡ thực hiện hành vi quy định tại điểm h khoản 2; điểm a, điểm b, điểm d, điểm đ, điểm e, điểm g, điểm h, điểm l khi đi thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_28_9_a_0675,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""thực hiện hành vi quy định tại điểm h khoản 2; điểm a, điểm b, điểm d, điểm đ, điểm e, điểm g, điểm h, điểm l""}",20000000,30000000,Nghị định 100/2019/NĐ-CP,28,9,a,bị tước quyền sử dụng phù hiệu (biển hiệu) từ 01 tháng đến 03 tháng (nếu có hoặc đã được cấp) đối với xe vi phạm,,
Q154,"Đi xe máy mà đua xe mô tô, xe gắn máy, xe máy điện trái phép có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_34_2_0813,"{""vehicle_type"": ""xe máy"", ""behavior"": ""đua xe mô tô, xe gắn máy, xe máy điện trái phép""}",7000000,8000000,Nghị định 100/2019/NĐ-CP,34,2,,,,
Q155,Xe đạp bị lỗi không đi đúng phần đường quy định thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND168_9_1_a_0273,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""không đi đúng phần đường quy định""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,a,Phạt tiền,,
Q156,"Chạy xe máy chuyên dùng rồi không có hoặc không mang theo giấy chứng nhận bảo hiểm tnds của chủ xe cơ giới còn hiệu lực, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_21_4_b_0478,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không có hoặc không mang theo Giấy chứng nhận bảo hiểm TNDS của chủ xe cơ giới còn hiệu lực""}",400000,600000,Nghị định 100/2019/NĐ-CP,21,4,b,,,
Q157,"Lỡ điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiế khi đi ô tô thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,ô tô,ND100_16_2_a_0398,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiế""}",300000,400000,Nghị định 100/2019/NĐ-CP,16,2,a,,,
Q158,"Đi ô tô mà điều khiển xe không có hoặc hết hạn giấy/tem kiểm định từ 01 tháng trở lên có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND168_13_6_b_0372,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe không có hoặc hết hạn giấy/tem kiểm định từ 01 tháng trở lên""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,13,6,b,Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng,,
Q159,Xe máy bị lỗi không mang theo giấy phép lái xe quốc gia khi có giấy phép lái xe quốc tế thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND168_18_5_b_0452,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không mang theo giấy phép lái xe quốc gia khi có giấy phép lái xe quốc tế""}",2000000,4000000,Nghị định 168/2024/NĐ-CP,18,5,b,,,
Q160,"Chạy ô tô rồi chở hàng siêu trường, siêu trọng không đúng tuyến đường trong giấy phép lưu hành, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND100_25_2_c_0591,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng siêu trường, siêu trọng không đúng tuyến đường trong Giấy phép lưu hành""}",5000000,7000000,Nghị định 100/2019/NĐ-CP,25,2,c,,,
Q161,"Ngoài phạt tiền, xe do súc vật kéo không đủ dụng cụ đựng hoặc không dọn sạch chất thải của súc vật còn bị xử phạt bổ sung gì không?",conditional,hard,answer,ask_additional_penalty,xe súc vật kéo,ND100_10_1_c_0290,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không đủ dụng cụ đựng hoặc không dọn sạch chất thải của súc vật""}",60000,100000,Nghị định 100/2019/NĐ-CP,10,1,c,Phạt tiền,,
Q162,"Xe đạp điều khiển xe có nồng độ cồn từ trên 50-80 mg/100 ml máu hoặc trên 0,25-0,4 mg/l khí thở có bị tước bằng hay tịch thu xe gì không?",conditional,hard,answer,ask_additional_penalty,xe đạp/xe thô sơ,ND100_8_3_e_0273,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""điều khiển xe có nồng độ cồn từ trên 50-80 mg/100 ml máu hoặc trên 0,25-0,4 mg/l khí thở""}",200000,300000,Nghị định 100/2019/NĐ-CP,8,3,e,Phạt tiền từ 200.000 đồng đến 300.000 đồng,,
Q163,"Ngoài phạt tiền, xe máy chuyên dùng điều khiển xe máy chuyên dùng không đúng độ tuổi hoặc tuổi không phù hợp còn bị xử phạt bổ sung gì không?",conditional,hard,answer,ask_additional_penalty,máy kéo/xe máy chuyên dùng,ND100_22_1_a_0499,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""điều khiển xe máy chuyên dùng không đúng độ tuổi hoặc tuổi không phù hợp""}",100000,200000,Nghị định 100/2019/NĐ-CP,22,1,a,Phạt tiền từ 100.000 đồng đến 200.000 đồng,,
Q164,"Xe đạp sử dụng ô, điện thoại, thiết bị điện tử hoặc chở người dùng ô khi đi xe đạp, xe đạp máy có bị tước bằng hay tịch thu xe gì không?",conditional,hard,answer,ask_additional_penalty,xe đạp/xe thô sơ,ND168_9_1_h_0278,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""sử dụng ô, điện thoại, thiết bị điện tử hoặc chở người dùng ô khi đi xe đạp, xe đạp máy""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,h,Phạt tiền từ 100.000 đồng đến 200.000 đồng,,
Q165,"Ngoài phạt tiền, xe máy đi ngược chiều còn bị xử phạt bổ sung gì không?",conditional,hard,answer,ask_additional_penalty,xe máy,ND168_7_7_a_0176,"{""vehicle_type"": ""xe máy"", ""behavior"": ""đi ngược chiều""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,7,7,a,Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng,,
Q166,Người đi bộ đi qua đường không đúng nơi quy định hoặc không bảo đảm an toàn có bị tước bằng hay tịch thu xe gì không?,conditional,hard,answer,ask_additional_penalty,người đi bộ,ND100_9_1_a_0279,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""đi qua đường không đúng nơi quy định hoặc không bảo đảm an toàn""}",60000,100000,Nghị định 100/2019/NĐ-CP,9,1,a,Phạt tiền,,
Q167,"Ngoài phạt tiền, xe máy chuyên dùng không chốt, đóng cố định cửa thùng xe khi xe đang chạy còn bị xử phạt bổ sung gì không?",conditional,hard,answer,ask_additional_penalty,máy kéo/xe máy chuyên dùng,ND168_21_1_b_0511,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không chốt, đóng cố định cửa thùng xe khi xe đang chạy""}",600000,800000,Nghị định 168/2024/NĐ-CP,21,1,b,Phạt tiền,,
Q168,Xe máy điều khiển xe đi trên vỉa hè có bị tước bằng hay tịch thu xe gì không?,conditional,hard,answer,ask_additional_penalty,xe máy,ND168_7_7_a_0177,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe đi trên vỉa hè""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,7,7,a,Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng,,
Q169,"Ngoài phạt tiền, ô tô chở hàng siêu trường, siêu trọng vượt quá tổng trọng lượng trong giấy phép lưu hành còn bị xử phạt bổ sung gì không?",conditional,hard,answer,ask_additional_penalty,ô tô,ND168_22_3_b_0556,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng siêu trường, siêu trọng vượt quá tổng trọng lượng trong giấy phép lưu hành""}",13000000,15000000,Nghị định 168/2024/NĐ-CP,22,3,b,Phạt tiền từ 13.000.000 đồng đến 15.000.000 đồng,,
Q170,"Tự ý thay đổi kết cấu, hình dáng, tính năng sử dụng của phương tiện giao thông đường sắt bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_58_2_đ_1160,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""tự ý thay đổi kết cấu, hình dáng, tính năng sử dụng của phương tiện giao thông đường sắt""}",6000000,10000000,Nghị định 100/2019/NĐ-CP,58,2,đ,,,
Q171,"Cho hỏi xe máy chuyên dùng không mang theo giấy đăng ký xe khi điều khiển xe ô tô, máy kéo phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_21_3_b_0477,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không mang theo Giấy đăng ký xe khi điều khiển xe ô tô, máy kéo""}",200000,400000,Nghị định 100/2019/NĐ-CP,21,3,b,,,
Q172,"Người đi bộ vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển hoặc đã đóng bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,người đi bộ,ND100_47_1_0984,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển hoặc đã đóng""}",60000,100000,Nghị định 100/2019/NĐ-CP,47,1,,,,
Q173,"Cho hỏi xe máy sử dụng còi không đúng quy chuẩn kỹ thuật phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_17_1_d_0426,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng còi không đúng quy chuẩn kỹ thuật""}",100000,200000,Nghị định 100/2019/NĐ-CP,17,1,d,,,
Q174,"Xe máy xe không có đèn chiếu sáng hoặc đèn không có tác dụng, không đúng tiêu chuẩn bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_17_1_e_0433,"{""vehicle_type"": ""xe máy"", ""behavior"": ""xe không có đèn chiếu sáng hoặc đèn không có tác dụng, không đúng tiêu chuẩn""}",100000,200000,Nghị định 100/2019/NĐ-CP,17,1,e,,,
Q175,"Cho hỏi xe máy điều khiển xe không có phù hiệu kiểm soát hoặc phù hiệu không hợp lệ phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND168_38_1_b_0799,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có phù hiệu kiểm soát hoặc phù hiệu không hợp lệ""}",500000,1000000,Nghị định 168/2024/NĐ-CP,38,1,b,,,
Q176,"Không tổ chức kiểm tra, sát hạch nghiệp vụ định kỳ hàng năm đối với nhân viên đường sắt bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_67_1_b_1232,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không tổ chức kiểm tra, sát hạch nghiệp vụ định kỳ hàng năm đối với nhân viên đường sắt""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,67,1,b,,,
Q177,"Cho hỏi ô tô b) điều khiển ô tô và các loại phương tiện tương tự ô tô mà trong máu hoặc hơi t phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND123_1_2b_b_0043,"{""vehicle_type"": ""ô tô"", ""behavior"": ""b) Điều khiển ô tô và các loại phương tiện tương tự ô tô mà trong máu hoặc hơi t""}",10000000,12000000,Nghị định 123/2021/NĐ-CP,1,2b,b,,,
Q178,"Ô tô chuyển hướng không nhường quyền đi trước cho người đi bộ, xe lăn, xe thô sơ bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND100_5_1_b_0011,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chuyển hướng không nhường quyền đi trước cho người đi bộ, xe lăn, xe thô sơ""}",200000,400000,Nghị định 100/2019/NĐ-CP,5,1,b,,,
Q179,"Cho hỏi xe do súc vật kéo dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe súc vật kéo,ND100_10_2_b_0291,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông""}",100000,200000,Nghị định 100/2019/NĐ-CP,10,2,b,,,
Q180,Ô tô không mang theo giấy chứng nhận kiểm định bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,ô tô,ND168_18_3_c_0445,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không mang theo giấy chứng nhận kiểm định""}",300000,400000,Nghị định 168/2024/NĐ-CP,18,3,c,,,
Q181,"Cho hỏi xe máy sử dụng giấy chứng nhận kiểm định khí thải không do cơ quan có thẩm quyền cấp phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND168_32_1_b_0649,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng giấy chứng nhận kiểm định khí thải không do cơ quan có thẩm quyền cấp""}",200000,300000,Nghị định 168/2024/NĐ-CP,32,1,b,,,
Q182,"Xe máy khai báo không đúng sự thật hoặc dùng giấy tờ giả để cấp lại biển số, giấy đăng ký xe bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_30_5_d_0705,"{""vehicle_type"": ""xe máy"", ""behavior"": ""khai báo không đúng sự thật hoặc dùng giấy tờ giả để cấp lại biển số, Giấy đăng ký xe""}",800000,2000000,Nghị định 100/2019/NĐ-CP,30,5,d,,,
Q183,"Cho hỏi xe máy chuyên dùng không làm thủ tục đổi lại giấy đăng ký xe theo quy định phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_30_7_d_0714,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không làm thủ tục đổi lại Giấy đăng ký xe theo quy định""}",2000000,4000000,Nghị định 100/2019/NĐ-CP,30,7,d,,,
Q184,"Xe đạp không đi bên phải, đi không đúng phần đường bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe đạp/xe thô sơ,ND100_8_1_a_0241,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""không đi bên phải, đi không đúng phần đường""}",80000,100000,Nghị định 100/2019/NĐ-CP,8,1,a,,,
Q185,"Cho hỏi xe máy người được chở trên xe mô tô, xe gắn máy sử dụng ô phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND168_12_2_d_0330,"{""vehicle_type"": ""xe máy"", ""behavior"": ""người được chở trên xe mô tô, xe gắn máy sử dụng ô""}",200000,250000,Nghị định 168/2024/NĐ-CP,12,2,d,,,
Q186,Xe máy chuyên dùng vi phạm quy định về biển số xe bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_19_1_a_0447,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""vi phạm quy định về biển số xe""}",300000,400000,Nghị định 100/2019/NĐ-CP,19,1,a,,,
Q187,"Cho hỏi xe máy chở người ngồi trên xe sử dụng ô phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_6_1_g_0097,"{""vehicle_type"": ""xe máy"", ""behavior"": ""chở người ngồi trên xe sử dụng ô""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,g,,,
Q188,Xe máy vi phạm về giấy phép lái xe bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,xe máy,ND168_18_5_a_0453,"{""vehicle_type"": ""xe máy"", ""behavior"": ""vi phạm về giấy phép lái xe""}",2000000,4000000,Nghị định 168/2024/NĐ-CP,18,5,a,,,
Q189,"Cho hỏi xe máy chuyên dùng không tổ chức kết nối tín hiệu đường sắt, đường bộ tại cầu chung phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_39_2_b_0907,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không tổ chức kết nối tín hiệu đường sắt, đường bộ tại cầu chung""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,39,2,b,,,
Q190,Xe máy sử dụng giấy phép lái xe không hợp lệ bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_21_5_c_0484,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng Giấy phép lái xe không hợp lệ""}",800000,1200000,Nghị định 100/2019/NĐ-CP,21,5,c,,,
Q191,"Cho hỏi xe máy chuyển hướng không nhường quyền đi trước phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_6_1_d_0101,"{""vehicle_type"": ""xe máy"", ""behavior"": ""chuyển hướng không nhường quyền đi trước""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,d,,,
